,PKB4,PKB6,PKB7,PKB8,PKB9,PKB10,PKB11,PKB13,PKB14,PKB15,PKB16,PKB20,PKB22,PKB24,PKB32,PKB38,PKB42,PKB43,PKB44,PKB46,PKB48,PKB49,PKB50,PKB51,PKB52,PKB67,PKB68,PKB69,PKB70,PKB77,PKB79,PKB89,PKB90,PKB91,PKB98,PKB100,PKB101,PKB102,PKB103,PKB104,PKB105,PKB106,PKB119,PKB120,PKB128,PKB130,PKB135,PKB136,PKB137,PKB140,PKB142,PKB158,PKB159,PKB160,PKB161,PKB162,PKB171,PKB172,PKB177,PKB179,PKB180,PKB191,PKB206,PKB207,PKB218,PKB233,PKB236,PKB240,PKB241,PKB242,PKB247,PKB248
PKB130,23.0,27.0,27.0,25.0,27.0,27.0,27.0,25.0,23.0,22.0,29.0,23.0,27.0,24.0,24.0,28.0,26.0,25.0,20.0,22.0,31.0,22.0,29.0,27.0,27.0,21.0,31.0,29.0,29.0,28.0,28.0,21.0,16.0,21.0,29.0,23.0,20.0,16.0,19.0,19.0,20.0,29.0,20.0,20.0,30.0,48.0,32.0,33.0,31.0,30.0,32.0,18.0,18.0,19.0,16.0,23.0,31.0,17.0,26.0,32.0,34.0,32.0,21.0,23.0,29.0,29.0,30.0,22.0,20.0,20.0,15.0,29.0
PKB135,41.0,35.0,35.0,33.0,35.0,34.0,34.0,35.0,33.0,33.0,34.0,30.0,32.0,32.0,33.0,32.0,32.0,33.0,31.0,31.0,52.0,29.0,51.0,42.0,46.0,28.0,58.0,54.0,50.0,60.0,52.0,31.0,22.0,28.0,53.0,30.0,25.0,22.0,23.0,24.0,28.0,51.0,22.0,32.0,51.0,32.0,155.0,108.0,108.0,58.0,62.0,23.0,24.0,29.0,21.0,30.0,69.0,29.0,60.0,64.0,59.0,91.0,37.0,40.0,60.0,60.0,93.0,32.0,32.0,32.0,20.0,56.0
PKB136,42.0,35.0,34.0,33.0,35.0,34.0,35.0,36.0,34.0,33.0,34.0,32.0,32.0,32.0,32.0,34.0,33.0,34.0,33.0,34.0,53.0,30.0,57.0,42.0,49.0,31.0,60.0,54.0,52.0,62.0,54.0,32.0,22.0,29.0,54.0,30.0,26.0,22.0,21.0,25.0,30.0,52.0,21.0,33.0,52.0,33.0,108.0,179.0,124.0,60.0,63.0,26.0,22.0,29.0,23.0,33.0,68.0,34.0,61.0,69.0,60.0,96.0,39.0,39.0,63.0,62.0,102.0,34.0,33.0,32.0,21.0,58.0
PKB137,40.0,36.0,36.0,34.0,36.0,35.0,36.0,37.0,34.0,34.0,35.0,31.0,32.0,32.0,32.0,32.0,30.0,32.0,32.0,33.0,53.0,29.0,55.0,42.0,47.0,30.0,57.0,54.0,52.0,59.0,53.0,34.0,22.0,30.0,52.0,31.0,25.0,25.0,22.0,24.0,29.0,51.0,23.0,35.0,51.0,31.0,108.0,124.0,177.0,60.0,62.0,27.0,24.0,29.0,23.0,32.0,67.0,33.0,62.0,67.0,60.0,101.0,39.0,40.0,61.0,58.0,101.0,32.0,32.0,33.0,19.0,58.0
PKB140,33.0,28.0,29.0,30.0,28.0,30.0,29.0,30.0,27.0,28.0,29.0,24.0,29.0,26.0,23.0,27.0,27.0,29.0,26.0,29.0,35.0,25.0,40.0,35.0,45.0,25.0,47.0,48.0,42.0,46.0,36.0,28.0,22.0,28.0,35.0,29.0,23.0,19.0,21.0,23.0,25.0,40.0,22.0,31.0,44.0,30.0,58.0,60.0,60.0,91.0,57.0,22.0,20.0,27.0,22.0,29.0,49.0,29.0,41.0,51.0,46.0,56.0,29.0,30.0,46.0,46.0,61.0,27.0,26.0,26.0,16.0,50.0
PKB142,35.0,29.0,30.0,29.0,29.0,28.0,30.0,30.0,28.0,29.0,29.0,25.0,26.0,26.0,27.0,28.0,28.0,31.0,30.0,31.0,40.0,27.0,39.0,38.0,46.0,27.0,49.0,46.0,46.0,51.0,42.0,27.0,19.0,27.0,38.0,29.0,23.0,19.0,22.0,23.0,26.0,44.0,23.0,32.0,46.0,32.0,62.0,63.0,62.0,57.0,94.0,22.0,22.0,26.0,21.0,31.0,54.0,30.0,44.0,52.0,48.0,58.0,31.0,33.0,48.0,46.0,63.0,29.0,29.0,27.0,16.0,51.0
PKB158,21.0,17.0,15.0,18.0,17.0,19.0,16.0,16.0,16.0,15.0,15.0,15.0,18.0,17.0,19.0,19.0,17.0,19.0,10.0,13.0,20.0,14.0,22.0,21.0,19.0,18.0,24.0,21.0,21.0,24.0,20.0,18.0,14.0,17.0,17.0,17.0,13.0,14.0,13.0,16.0,17.0,20.0,15.0,19.0,23.0,18.0,23.0,26.0,27.0,22.0,22.0,37.0,15.0,20.0,19.0,22.0,23.0,20.0,21.0,23.0,22.0,26.0,14.0,14.0,21.0,20.0,26.0,14.0,15.0,18.0,11.0,24.0
PKB159,20.0,18.0,18.0,19.0,18.0,18.0,17.0,18.0,19.0,19.0,18.0,17.0,20.0,18.0,18.0,19.0,18.0,19.0,18.0,20.0,21.0,18.0,18.0,20.0,20.0,15.0,20.0,22.0,20.0,21.0,20.0,16.0,16.0,19.0,21.0,16.0,15.0,11.0,16.0,13.0,16.0,20.0,14.0,15.0,21.0,18.0,24.0,22.0,24.0,20.0,22.0,15.0,33.0,14.0,16.0,16.0,21.0,12.0,20.0,22.0,21.0,20.0,18.0,20.0,23.0,22.0,21.0,20.0,17.0,18.0,15.0,18.0
PKB160,19.0,16.0,15.0,17.0,16.0,16.0,18.0,17.0,15.0,14.0,18.0,12.0,13.0,13.0,17.0,21.0,17.0,20.0,11.0,13.0,19.0,12.0,25.0,19.0,20.0,18.0,27.0,25.0,25.0,27.0,18.0,22.0,12.0,17.0,16.0,18.0,12.0,17.0,13.0,18.0,14.0,19.0,15.0,20.0,22.0,19.0,29.0,29.0,29.0,27.0,26.0,20.0,14.0,42.0,18.0,21.0,24.0,21.0,22.0,24.0,27.0,30.0,12.0,13.0,20.0,19.0,29.0,14.0,14.0,15.0,9.0,24.0
PKB161,16.0,16.0,16.0,17.0,16.0,16.0,17.0,18.0,16.0,14.0,15.0,12.0,13.0,15.0,15.0,16.0,15.0,16.0,10.0,13.0,17.0,12.0,18.0,18.0,19.0,16.0,22.0,20.0,19.0,20.0,18.0,16.0,18.0,17.0,14.0,17.0,11.0,13.0,15.0,17.0,16.0,19.0,18.0,19.0,20.0,16.0,21.0,23.0,23.0,22.0,21.0,19.0,16.0,18.0,33.0,18.0,18.0,18.0,19.0,21.0,19.0,23.0,14.0,14.0,19.0,17.0,22.0,12.0,13.0,15.0,9.0,20.0
PKB162,23.0,21.0,19.0,21.0,21.0,20.0,22.0,22.0,19.0,18.0,20.0,17.0,18.0,18.0,19.0,20.0,19.0,20.0,15.0,17.0,26.0,21.0,27.0,26.0,28.0,21.0,29.0,30.0,29.0,31.0,24.0,23.0,18.0,21.0,22.0,23.0,16.0,16.0,19.0,20.0,23.0,28.0,19.0,25.0,30.0,23.0,30.0,33.0,32.0,29.0,31.0,22.0,16.0,21.0,18.0,46.0,30.0,21.0,24.0,31.0,29.0,31.0,20.0,19.0,31.0,27.0,31.0,18.0,21.0,21.0,13.0,31.0
PKB171,39.0,33.0,33.0,31.0,33.0,32.0,33.0,33.0,32.0,32.0,34.0,28.0,28.0,29.0,28.0,31.0,30.0,31.0,32.0,32.0,49.0,30.0,47.0,39.0,47.0,28.0,52.0,50.0,50.0,51.0,50.0,30.0,21.0,26.0,48.0,30.0,23.0,21.0,20.0,22.0,28.0,52.0,20.0,30.0,49.0,31.0,69.0,68.0,67.0,49.0,54.0,23.0,21.0,24.0,18.0,30.0,99.0,25.0,55.0,56.0,51.0,63.0,32.0,35.0,57.0,54.0,63.0,32.0,30.0,33.0,20.0,48.0
PKB172,17.0,14.0,14.0,17.0,14.0,19.0,15.0,15.0,13.0,13.0,14.0,14.0,13.0,15.0,15.0,17.0,16.0,18.0,10.0,11.0,20.0,13.0,22.0,22.0,23.0,17.0,30.0,27.0,25.0,27.0,18.0,19.0,12.0,19.0,16.0,18.0,9.0,13.0,14.0,17.0,19.0,23.0,15.0,23.0,25.0,17.0,29.0,34.0,33.0,29.0,30.0,20.0,12.0,21.0,18.0,21.0,25.0,51.0,19.0,27.0,25.0,33.0,15.0,15.0,22.0,22.0,34.0,13.0,15.0,18.0,10.0,29.0
PKB177,38.0,32.0,36.0,31.0,32.0,29.0,32.0,32.0,33.0,35.0,32.0,28.0,30.0,30.0,30.0,30.0,29.0,28.0,30.0,30.0,41.0,26.0,47.0,36.0,40.0,26.0,44.0,45.0,44.0,45.0,44.0,25.0,20.0,23.0,44.0,23.0,24.0,18.0,18.0,19.0,22.0,45.0,18.0,23.0,41.0,26.0,60.0,61.0,62.0,41.0,44.0,21.0,20.0,22.0,19.0,24.0,55.0,19.0,87.0,50.0,48.0,55.0,31.0,33.0,49.0,49.0,55.0,30.0,26.0,28.0,20.0,39.0
PKB179,37.0,32.0,32.0,32.0,32.0,33.0,32.0,33.0,31.0,34.0,32.0,27.0,30.0,29.0,32.0,32.0,29.0,30.0,30.0,30.0,44.0,27.0,50.0,40.0,42.0,27.0,51.0,47.0,48.0,52.0,43.0,28.0,22.0,28.0,43.0,31.0,23.0,20.0,22.0,23.0,27.0,47.0,22.0,32.0,48.0,32.0,64.0,69.0,67.0,51.0,52.0,23.0,22.0,24.0,21.0,31.0,56.0,27.0,50.0,95.0,60.0,64.0,33.0,36.0,51.0,50.0,61.0,31.0,29.0,28.0,20.0,49.0
PKB180,35.0,33.0,31.0,30.0,33.0,31.0,30.0,33.0,31.0,30.0,32.0,27.0,30.0,28.0,31.0,31.0,30.0,30.0,30.0,31.0,43.0,28.0,46.0,37.0,40.0,24.0,46.0,44.0,45.0,44.0,38.0,27.0,19.0,25.0,42.0,29.0,23.0,18.0,21.0,22.0,24.0,41.0,21.0,30.0,41.0,34.0,59.0,60.0,60.0,46.0,48.0,22.0,21.0,27.0,19.0,29.0,51.0,25.0,48.0,60.0,87.0,57.0,27.0,30.0,49.0,47.0,53.0,31.0,24.0,24.0,19.0,47.0
PKB191,39.0,35.0,34.0,33.0,35.0,31.0,34.0,35.0,33.0,32.0,34.0,27.0,29.0,28.0,29.0,33.0,27.0,29.0,30.0,30.0,45.0,26.0,52.0,40.0,48.0,28.0,58.0,51.0,50.0,57.0,45.0,31.0,25.0,29.0,45.0,28.0,23.0,23.0,21.0,24.0,29.0,49.0,24.0,35.0,50.0,32.0,91.0,96.0,101.0,56.0,58.0,26.0,20.0,30.0,23.0,31.0,63.0,33.0,55.0,64.0,57.0,152.0,34.0,34.0,56.0,53.0,94.0,31.0,30.0,31.0,18.0,54.0
PKB206,30.0,23.0,24.0,22.0,23.0,20.0,21.0,23.0,21.0,22.0,23.0,21.0,21.0,22.0,20.0,20.0,18.0,19.0,20.0,23.0,33.0,21.0,23.0,30.0,30.0,16.0,31.0,30.0,29.0,31.0,34.0,20.0,17.0,18.0,33.0,17.0,18.0,15.0,17.0,15.0,17.0,30.0,15.0,16.0,31.0,21.0,37.0,39.0,39.0,29.0,31.0,14.0,18.0,12.0,14.0,20.0,32.0,15.0,31.0,33.0,27.0,34.0,56.0,44.0,32.0,32.0,33.0,21.0,20.0,20.0,15.0,29.0
PKB207,32.0,26.0,26.0,25.0,26.0,23.0,24.0,26.0,25.0,25.0,24.0,24.0,23.0,24.0,22.0,24.0,21.0,21.0,25.0,25.0,38.0,23.0,29.0,31.0,31.0,18.0,33.0,33.0,33.0,31.0,36.0,21.0,18.0,19.0,37.0,20.0,19.0,15.0,17.0,17.0,19.0,33.0,16.0,18.0,32.0,23.0,40.0,39.0,40.0,30.0,33.0,14.0,20.0,13.0,14.0,19.0,35.0,15.0,33.0,36.0,30.0,34.0,44.0,57.0,34.0,33.0,36.0,26.0,20.0,21.0,18.0,30.0
PKB218,40.0,32.0,31.0,29.0,32.0,30.0,30.0,31.0,32.0,30.0,32.0,27.0,29.0,27.0,27.0,28.0,30.0,30.0,31.0,31.0,45.0,29.0,44.0,40.0,43.0,24.0,45.0,43.0,44.0,44.0,45.0,29.0,19.0,26.0,45.0,28.0,26.0,19.0,21.0,21.0,26.0,48.0,21.0,26.0,48.0,29.0,60.0,63.0,61.0,46.0,48.0,21.0,23.0,20.0,19.0,31.0,57.0,22.0,49.0,51.0,49.0,56.0,32.0,34.0,91.0,73.0,53.0,32.0,29.0,28.0,18.0,45.0
PKB233,38.0,28.0,31.0,29.0,28.0,31.0,29.0,27.0,29.0,30.0,30.0,28.0,29.0,28.0,28.0,29.0,33.0,33.0,33.0,34.0,45.0,29.0,41.0,39.0,42.0,23.0,45.0,41.0,43.0,42.0,45.0,26.0,18.0,27.0,46.0,28.0,25.0,15.0,22.0,23.0,25.0,48.0,19.0,24.0,46.0,29.0,60.0,62.0,58.0,46.0,46.0,20.0,22.0,19.0,17.0,27.0,54.0,22.0,49.0,50.0,47.0,53.0,32.0,33.0,73.0,90.0,52.0,34.0,27.0,27.0,19.0,41.0
PKB236,38.0,32.0,33.0,30.0,32.0,32.0,33.0,33.0,29.0,30.0,32.0,27.0,27.0,29.0,27.0,31.0,29.0,31.0,30.0,30.0,45.0,25.0,53.0,41.0,49.0,28.0,57.0,55.0,50.0,56.0,45.0,32.0,21.0,28.0,44.0,32.0,25.0,21.0,20.0,25.0,28.0,49.0,22.0,35.0,51.0,30.0,93.0,102.0,101.0,61.0,63.0,26.0,21.0,29.0,22.0,31.0,63.0,34.0,55.0,61.0,53.0,94.0,33.0,36.0,53.0,52.0,160.0,31.0,31.0,29.0,18.0,57.0
PKB240,30.0,22.0,24.0,23.0,22.0,22.0,24.0,23.0,23.0,25.0,24.0,20.0,24.0,21.0,20.0,22.0,32.0,30.0,34.0,31.0,29.0,24.0,29.0,28.0,28.0,20.0,28.0,29.0,29.0,28.0,30.0,17.0,16.0,18.0,29.0,19.0,17.0,12.0,16.0,14.0,17.0,31.0,15.0,15.0,29.0,22.0,32.0,34.0,32.0,27.0,29.0,14.0,20.0,14.0,12.0,18.0,32.0,13.0,30.0,31.0,31.0,31.0,21.0,26.0,32.0,34.0,31.0,49.0,19.0,20.0,16.0,26.0
PKB241,22.0,20.0,18.0,19.0,20.0,19.0,21.0,22.0,19.0,17.0,21.0,19.0,20.0,18.0,19.0,20.0,17.0,18.0,17.0,19.0,25.0,21.0,27.0,25.0,29.0,24.0,27.0,28.0,28.0,31.0,26.0,24.0,15.0,20.0,23.0,21.0,24.0,20.0,16.0,17.0,24.0,28.0,16.0,18.0,28.0,20.0,32.0,33.0,32.0,26.0,29.0,15.0,17.0,14.0,13.0,21.0,30.0,15.0,26.0,29.0,24.0,30.0,20.0,20.0,29.0,27.0,31.0,19.0,45.0,25.0,15.0,27.0
PKB242,24.0,22.0,21.0,24.0,22.0,25.0,20.0,22.0,22.0,21.0,20.0,24.0,20.0,25.0,19.0,23.0,20.0,20.0,19.0,19.0,26.0,19.0,25.0,24.0,25.0,19.0,26.0,27.0,26.0,27.0,29.0,21.0,15.0,18.0,27.0,20.0,18.0,16.0,13.0,16.0,23.0,29.0,15.0,20.0,28.0,20.0,32.0,32.0,33.0,26.0,27.0,18.0,18.0,15.0,15.0,21.0,33.0,18.0,28.0,28.0,24.0,31.0,20.0,21.0,28.0,27.0,29.0,20.0,25.0,46.0,15.0,27.0
PKB247,18.0,17.0,17.0,18.0,17.0,17.0,15.0,17.0,20.0,20.0,16.0,19.0,17.0,19.0,18.0,16.0,15.0,16.0,13.0,16.0,19.0,16.0,17.0,17.0,16.0,12.0,18.0,18.0,17.0,17.0,19.0,14.0,14.0,14.0,20.0,14.0,14.0,10.0,13.0,10.0,16.0,17.0,10.0,13.0,19.0,15.0,20.0,21.0,19.0,16.0,16.0,11.0,15.0,9.0,9.0,13.0,20.0,10.0,20.0,20.0,19.0,18.0,15.0,18.0,18.0,19.0,18.0,16.0,15.0,15.0,29.0,17.0
PKB248,33.0,33.0,29.0,28.0,33.0,28.0,29.0,31.0,28.0,27.0,29.0,25.0,26.0,26.0,28.0,28.0,27.0,29.0,22.0,25.0,38.0,24.0,39.0,39.0,41.0,25.0,48.0,41.0,43.0,44.0,38.0,29.0,22.0,27.0,36.0,30.0,22.0,22.0,20.0,22.0,26.0,41.0,23.0,31.0,45.0,29.0,56.0,58.0,58.0,50.0,51.0,24.0,18.0,24.0,20.0,31.0,48.0,29.0,39.0,49.0,47.0,54.0,29.0,30.0,45.0,41.0,57.0,26.0,27.0,27.0,17.0,85.0
