,PKB4,PKB6,PKB7,PKB8,PKB9,PKB10,PKB11,PKB13,PKB14,PKB15,PKB16,PKB20,PKB22,PKB24,PKB32,PKB38,PKB42,PKB43,PKB44,PKB46,PKB48,PKB49,PKB50,PKB51,PKB52,PKB67,PKB68,PKB69,PKB70,PKB77,PKB79,PKB89,PKB90,PKB91,PKB98,PKB100,PKB101,PKB102,PKB103,PKB104,PKB105,PKB106,PKB119,PKB120,PKB128,PKB130,PKB135,PKB136,PKB137,PKB140,PKB142,PKB158,PKB159,PKB160,PKB161,PKB162,PKB171,PKB172,PKB177,PKB179,PKB180,PKB191,PKB206,PKB207,PKB218,PKB233,PKB236,PKB240,PKB241,PKB242,PKB247,PKB248
PKB49,0.29508196721311475,0.27450980392156865,0.27450980392156865,0.2857142857142857,0.27450980392156865,0.2857142857142857,0.3137254901960784,0.2549019607843137,0.2857142857142857,0.3,0.29411764705882354,0.3111111111111111,0.32608695652173914,0.2826086956521739,0.3191489361702128,0.2653061224489796,0.34782608695652173,0.2978723404255319,0.3404255319148936,0.3125,0.24,0.8292682926829268,0.21794871794871795,0.3,0.22535211267605634,0.34146341463414637,0.18823529411764706,0.2597402597402597,0.2361111111111111,0.21176470588235294,0.21052631578947367,0.28888888888888886,0.24390243902439024,0.2857142857142857,0.19480519480519481,0.3023255813953488,0.3170731707317073,0.17073170731707318,0.3170731707317073,0.2682926829268293,0.2926829268292683,0.25333333333333335,0.2682926829268293,0.22916666666666666,0.21333333333333335,0.3125,0.12258064516129032,0.10614525139664804,0.11299435028248588,0.16483516483516483,0.18085106382978725,0.2926829268292683,0.2926829268292683,0.23809523809523808,0.21951219512195122,0.30434782608695654,0.1919191919191919,0.17647058823529413,0.19540229885057472,0.2,0.19540229885057472,0.13157894736842105,0.21428571428571427,0.24561403508771928,0.1978021978021978,0.2222222222222222,0.11875,0.30612244897959184,0.35555555555555557,0.2391304347826087,0.2682926829268293,0.24705882352941178
PKB50,0.2692307692307692,0.2692307692307692,0.23076923076923078,0.23076923076923078,0.2692307692307692,0.24358974358974358,0.2692307692307692,0.23076923076923078,0.23076923076923078,0.21794871794871795,0.28205128205128205,0.23076923076923078,0.24358974358974358,0.23076923076923078,0.24358974358974358,0.2692307692307692,0.23076923076923078,0.23076923076923078,0.21794871794871795,0.21794871794871795,0.2948717948717949,0.21794871794871795,0.6282051282051282,0.3076923076923077,0.2692307692307692,0.2692307692307692,0.3176470588235294,0.32051282051282054,0.358974358974359,0.32941176470588235,0.2948717948717949,0.24358974358974358,0.1282051282051282,0.19230769230769232,0.3333333333333333,0.2564102564102564,0.19230769230769232,0.16666666666666666,0.15384615384615385,0.1794871794871795,0.1794871794871795,0.32051282051282054,0.15384615384615385,0.19230769230769232,0.2692307692307692,0.2564102564102564,0.21935483870967742,0.22346368715083798,0.20903954802259886,0.26373626373626374,0.26595744680851063,0.19230769230769232,0.15384615384615385,0.23076923076923078,0.14102564102564102,0.23076923076923078,0.31313131313131315,0.1794871794871795,0.367816091954023,0.30526315789473685,0.3448275862068966,0.21052631578947367,0.16666666666666666,0.21794871794871795,0.2967032967032967,0.26666666666666666,0.21875,0.24358974358974358,0.21794871794871795,0.20512820512820512,0.14102564102564102,0.3176470588235294
PKB51,0.39344262295081966,0.35,0.31666666666666665,0.31666666666666665,0.35,0.3333333333333333,0.3,0.36666666666666664,0.3,0.2833333333333333,0.2833333333333333,0.31666666666666665,0.31666666666666665,0.3,0.2833333333333333,0.3,0.3333333333333333,0.35,0.25,0.2833333333333333,0.32,0.3,0.3076923076923077,0.8,0.30985915492957744,0.21666666666666667,0.27058823529411763,0.2987012987012987,0.3888888888888889,0.27058823529411763,0.3026315789473684,0.26666666666666666,0.21666666666666667,0.26666666666666666,0.2727272727272727,0.3,0.25,0.18333333333333332,0.23333333333333334,0.25,0.3,0.36,0.21666666666666667,0.25,0.3333333333333333,0.3,0.18064516129032257,0.1787709497206704,0.15819209039548024,0.26373626373626374,0.2765957446808511,0.25,0.25,0.23333333333333334,0.21666666666666667,0.31666666666666665,0.2727272727272727,0.23333333333333334,0.2988505747126437,0.28421052631578947,0.28735632183908044,0.19736842105263158,0.3,0.3,0.27472527472527475,0.28888888888888886,0.175,0.3333333333333333,0.3,0.2833333333333333,0.21666666666666667,0.27058823529411763
PKB52,0.28169014084507044,0.23943661971830985,0.2676056338028169,0.2676056338028169,0.23943661971830985,0.29577464788732394,0.2535211267605634,0.23943661971830985,0.23943661971830985,0.2535211267605634,0.23943661971830985,0.22535211267605634,0.2535211267605634,0.2535211267605634,0.22535211267605634,0.22535211267605634,0.23943661971830985,0.2676056338028169,0.28169014084507044,0.29577464788732394,0.30666666666666664,0.22535211267605634,0.2692307692307692,0.30985915492957744,0.704225352112676,0.2535211267605634,0.29411764705882354,0.3246753246753247,0.3472222222222222,0.29411764705882354,0.2894736842105263,0.23943661971830985,0.2112676056338028,0.2676056338028169,0.24675324675324675,0.2535211267605634,0.2112676056338028,0.15492957746478872,0.18309859154929578,0.22535211267605634,0.2112676056338028,0.32,0.19718309859154928,0.23943661971830985,0.3466666666666667,0.2676056338028169,0.21935483870967742,0.1787709497206704,0.1694915254237288,0.31868131868131866,0.30851063829787234,0.16901408450704225,0.18309859154929578,0.16901408450704225,0.19718309859154928,0.2676056338028169,0.29292929292929293,0.22535211267605634,0.28735632183908044,0.29473684210526313,0.27586206896551724,0.17763157894736842,0.30985915492957744,0.2535211267605634,0.2967032967032967,0.3333333333333333,0.20625,0.29577464788732394,0.2535211267605634,0.23943661971830985,0.14084507042253522,0.27058823529411763
PKB67,0.26229508196721313,0.21568627450980393,0.27450980392156865,0.22448979591836735,0.21568627450980393,0.24489795918367346,0.29411764705882354,0.2549019607843137,0.20408163265306123,0.2,0.3137254901960784,0.2,0.2826086956521739,0.1956521739130435,0.19148936170212766,0.2653061224489796,0.2826086956521739,0.3191489361702128,0.2765957446808511,0.2708333333333333,0.18666666666666668,0.34146341463414637,0.2692307692307692,0.21666666666666667,0.2535211267605634,0.7,0.2,0.24675324675324675,0.25,0.21176470588235294,0.19736842105263158,0.3333333333333333,0.225,0.30952380952380953,0.19480519480519481,0.3488372093023256,0.225,0.275,0.25,0.225,0.2926829268292683,0.22666666666666666,0.25,0.25,0.22666666666666666,0.2916666666666667,0.12258064516129032,0.11173184357541899,0.11864406779661017,0.16483516483516483,0.1702127659574468,0.3,0.225,0.2857142857142857,0.225,0.2608695652173913,0.18181818181818182,0.19607843137254902,0.1839080459770115,0.17894736842105263,0.1724137931034483,0.11842105263157894,0.16071428571428573,0.19298245614035087,0.16483516483516483,0.16666666666666666,0.125,0.2857142857142857,0.3111111111111111,0.2826086956521739,0.175,0.21176470588235294
PKB68,0.24705882352941178,0.2823529411764706,0.23529411764705882,0.24705882352941178,0.2823529411764706,0.23529411764705882,0.2235294117647059,0.25882352941176473,0.25882352941176473,0.24705882352941178,0.2235294117647059,0.21176470588235294,0.21176470588235294,0.21176470588235294,0.25882352941176473,0.24705882352941178,0.21176470588235294,0.2235294117647059,0.16470588235294117,0.18823529411764706,0.3058823529411765,0.18823529411764706,0.3176470588235294,0.27058823529411763,0.29411764705882354,0.2,0.6941176470588235,0.3058823529411765,0.3764705882352941,0.36470588235294116,0.2823529411764706,0.2,0.1411764705882353,0.23529411764705882,0.3058823529411765,0.2,0.16470588235294117,0.16470588235294117,0.15294117647058825,0.21176470588235294,0.2,0.32941176470588235,0.1411764705882353,0.2235294117647059,0.3058823529411765,0.23529411764705882,0.24516129032258063,0.20670391061452514,0.21468926553672316,0.32967032967032966,0.35106382978723405,0.21176470588235294,0.15294117647058825,0.2235294117647059,0.18823529411764706,0.23529411764705882,0.3333333333333333,0.2,0.3218390804597701,0.3473684210526316,0.3563218390804598,0.23026315789473684,0.23529411764705882,0.21176470588235294,0.2857142857142857,0.28888888888888886,0.23125,0.21176470588235294,0.2235294117647059,0.2,0.12941176470588237,0.36470588235294116
PKB69,0.3246753246753247,0.2597402597402597,0.2857142857142857,0.24675324675324675,0.2597402597402597,0.23376623376623376,0.24675324675324675,0.2857142857142857,0.24675324675324675,0.24675324675324675,0.24675324675324675,0.23376623376623376,0.2597402597402597,0.23376623376623376,0.2077922077922078,0.24675324675324675,0.24675324675324675,0.2727272727272727,0.22077922077922077,0.24675324675324675,0.33766233766233766,0.2597402597402597,0.32051282051282054,0.2987012987012987,0.3246753246753247,0.24675324675324675,0.3058823529411765,0.6883116883116883,0.33766233766233766,0.35294117647058826,0.3246753246753247,0.23376623376623376,0.15584415584415584,0.23376623376623376,0.3246753246753247,0.22077922077922077,0.16883116883116883,0.16883116883116883,0.22077922077922077,0.18181818181818182,0.19480519480519481,0.36363636363636365,0.16883116883116883,0.23376623376623376,0.35064935064935066,0.2597402597402597,0.23870967741935484,0.20670391061452514,0.20903954802259886,0.3516483516483517,0.3191489361702128,0.19480519480519481,0.18181818181818182,0.23376623376623376,0.2077922077922078,0.24675324675324675,0.3434343434343434,0.2597402597402597,0.2988505747126437,0.3157894736842105,0.3448275862068966,0.23026315789473684,0.2077922077922078,0.23376623376623376,0.3076923076923077,0.32222222222222224,0.21875,0.24675324675324675,0.24675324675324675,0.2597402597402597,0.14285714285714285,0.3176470588235294
PKB70,0.3055555555555556,0.3194444444444444,0.2777777777777778,0.2777777777777778,0.3194444444444444,0.2916666666666667,0.2777777777777778,0.2916666666666667,0.2638888888888889,0.25,0.2638888888888889,0.25,0.25,0.2777777777777778,0.25,0.2638888888888889,0.2638888888888889,0.2916666666666667,0.2638888888888889,0.2638888888888889,0.3466666666666667,0.2361111111111111,0.358974358974359,0.3888888888888889,0.3472222222222222,0.25,0.3764705882352941,0.33766233766233766,0.7222222222222222,0.32941176470588235,0.3684210526315789,0.2638888888888889,0.18055555555555555,0.25,0.2987012987012987,0.25,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.37333333333333335,0.18055555555555555,0.25,0.36,0.2777777777777778,0.23225806451612904,0.2011173184357542,0.20903954802259886,0.26373626373626374,0.3617021276595745,0.20833333333333334,0.18055555555555555,0.25,0.18055555555555555,0.2777777777777778,0.32323232323232326,0.20833333333333334,0.3333333333333333,0.3157894736842105,0.3333333333333333,0.21710526315789475,0.25,0.3055555555555556,0.31868131868131866,0.3111111111111111,0.2125,0.2777777777777778,0.2638888888888889,0.2916666666666667,0.1527777777777778,0.3176470588235294
PKB77,0.27058823529411763,0.24705882352941178,0.2235294117647059,0.2235294117647059,0.24705882352941178,0.23529411764705882,0.21176470588235294,0.23529411764705882,0.18823529411764706,0.17647058823529413,0.21176470588235294,0.21176470588235294,0.21176470588235294,0.21176470588235294,0.21176470588235294,0.23529411764705882,0.23529411764705882,0.2235294117647059,0.18823529411764706,0.2,0.2823529411764706,0.21176470588235294,0.32941176470588235,0.27058823529411763,0.29411764705882354,0.21176470588235294,0.36470588235294116,0.35294117647058826,0.32941176470588235,0.7411764705882353,0.32941176470588235,0.21176470588235294,0.1411764705882353,0.2,0.27058823529411763,0.21176470588235294,0.21176470588235294,0.17647058823529413,0.17647058823529413,0.18823529411764706,0.21176470588235294,0.32941176470588235,0.16470588235294117,0.23529411764705882,0.3176470588235294,0.25882352941176473,0.2709677419354839,0.24022346368715083,0.23728813559322035,0.2967032967032967,0.3404255319148936,0.18823529411764706,0.15294117647058825,0.23529411764705882,0.16470588235294117,0.23529411764705882,0.3333333333333333,0.21176470588235294,0.3333333333333333,0.3368421052631579,0.3448275862068966,0.25,0.2,0.23529411764705882,0.2967032967032967,0.3,0.2375,0.2235294117647059,0.23529411764705882,0.2235294117647059,0.1411764705882353,0.3411764705882353
PKB79,0.27631578947368424,0.2631578947368421,0.27631578947368424,0.23684210526315788,0.2631578947368421,0.2631578947368421,0.25,0.2631578947368421,0.23684210526315788,0.2631578947368421,0.23684210526315788,0.2631578947368421,0.2236842105263158,0.2631578947368421,0.25,0.25,0.25,0.25,0.25,0.23684210526315788,0.4342105263157895,0.21052631578947367,0.2948717948717949,0.3026315789473684,0.2894736842105263,0.19736842105263158,0.2823529411764706,0.3246753246753247,0.3684210526315789,0.32941176470588235,0.7105263157894737,0.21052631578947367,0.15789473684210525,0.18421052631578946,0.37662337662337664,0.18421052631578946,0.18421052631578946,0.15789473684210525,0.18421052631578946,0.17105263157894737,0.19736842105263158,0.35526315789473684,0.15789473684210525,0.18421052631578946,0.34210526315789475,0.23684210526315788,0.24516129032258063,0.2122905027932961,0.2033898305084746,0.24175824175824176,0.2978723404255319,0.17105263157894737,0.18421052631578946,0.17105263157894737,0.17105263157894737,0.23684210526315788,0.31313131313131315,0.15789473684210525,0.3333333333333333,0.3157894736842105,0.27586206896551724,0.19736842105263158,0.27631578947368424,0.3026315789473684,0.31868131868131866,0.32222222222222224,0.1875,0.2631578947368421,0.2236842105263158,0.23684210526315788,0.19736842105263158,0.27058823529411763
PKB89,0.2459016393442623,0.3137254901960784,0.23529411764705882,0.2653061224489796,0.3137254901960784,0.2857142857142857,0.27450980392156865,0.3137254901960784,0.30612244897959184,0.22,0.23529411764705882,0.26666666666666666,0.30434782608695654,0.2608695652173913,0.2765957446808511,0.3469387755102041,0.2391304347826087,0.2978723404255319,0.2127659574468085,0.25,0.22666666666666666,0.28888888888888886,0.24358974358974358,0.26666666666666666,0.23943661971830985,0.3333333333333333,0.2,0.23376623376623376,0.2638888888888889,0.21176470588235294,0.21052631578947367,0.8444444444444444,0.2,0.3333333333333333,0.19480519480519481,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.24444444444444444,0.28888888888888886,0.35555555555555557,0.24,0.28888888888888886,0.3333333333333333,0.21333333333333335,0.2916666666666667,0.13548387096774195,0.12290502793296089,0.12429378531073447,0.1978021978021978,0.20212765957446807,0.28888888888888886,0.2222222222222222,0.3111111111111111,0.2,0.3695652173913043,0.20202020202020202,0.2549019607843137,0.19540229885057472,0.22105263157894736,0.20689655172413793,0.13815789473684212,0.23214285714285715,0.22807017543859648,0.18681318681318682,0.2,0.14375,0.2653061224489796,0.35555555555555557,0.30434782608695654,0.17777777777777778,0.23529411764705882
PKB90,0.21311475409836064,0.21568627450980393,0.21568627450980393,0.24489795918367346,0.21568627450980393,0.20408163265306123,0.17647058823529413,0.19607843137254902,0.22448979591836735,0.22,0.17647058823529413,0.17777777777777778,0.2391304347826087,0.21739130434782608,0.2127659574468085,0.20408163265306123,0.2391304347826087,0.23404255319148937,0.1702127659574468,0.1875,0.14666666666666667,0.24390243902439024,0.1282051282051282,0.21666666666666667,0.2112676056338028,0.225,0.1411764705882353,0.15584415584415584,0.18055555555555555,0.1411764705882353,0.15789473684210525,0.2,0.7272727272727273,0.2619047619047619,0.12987012987012986,0.20930232558139536,0.2222222222222222,0.2727272727272727,0.30303030303030304,0.34285714285714286,0.2682926829268293,0.17333333333333334,0.3333333333333333,0.3541666666666667,0.18666666666666668,0.22916666666666666,0.0967741935483871,0.0782122905027933,0.0903954802259887,0.15384615384615385,0.14893617021276595,0.32432432432432434,0.30303030303030304,0.19047619047619047,0.3333333333333333,0.2391304347826087,0.15151515151515152,0.1568627450980392,0.14942528735632185,0.15789473684210525,0.13793103448275862,0.1118421052631579,0.19642857142857142,0.19298245614035087,0.15384615384615385,0.15555555555555556,0.0875,0.20408163265306123,0.2,0.1956521739130435,0.24242424242424243,0.1411764705882353
PKB91,0.21311475409836064,0.27450980392156865,0.29411764705882354,0.3469387755102041,0.27450980392156865,0.32653061224489793,0.27450980392156865,0.27450980392156865,0.30612244897959184,0.3,0.23529411764705882,0.28888888888888886,0.34782608695652173,0.2826086956521739,0.2765957446808511,0.2653061224489796,0.32608695652173914,0.3404255319148936,0.2553191489361702,0.25,0.22666666666666666,0.2857142857142857,0.19230769230769232,0.26666666666666666,0.2676056338028169,0.30952380952380953,0.23529411764705882,0.23376623376623376,0.25,0.2,0.18421052631578946,0.3333333333333333,0.2619047619047619,0.9285714285714286,0.19480519480519481,0.37209302325581395,0.38095238095238093,0.21428571428571427,0.2857142857142857,0.3333333333333333,0.42857142857142855,0.22666666666666666,0.30952380952380953,0.3333333333333333,0.22666666666666666,0.2916666666666667,0.13548387096774195,0.11173184357541899,0.11299435028248588,0.2087912087912088,0.19148936170212766,0.3333333333333333,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.34782608695652173,0.1717171717171717,0.29411764705882354,0.1724137931034483,0.2,0.20689655172413793,0.1513157894736842,0.21428571428571427,0.21052631578947367,0.1978021978021978,0.2,0.125,0.2653061224489796,0.3111111111111111,0.2826086956521739,0.23809523809523808,0.21176470588235294
PKB98,0.2727272727272727,0.2857142857142857,0.2857142857142857,0.24675324675324675,0.2857142857142857,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2727272727272727,0.2597402597402597,0.24675324675324675,0.2597402597402597,0.2597402597402597,0.24675324675324675,0.2077922077922078,0.2077922077922078,0.24675324675324675,0.2727272727272727,0.44155844155844154,0.19480519480519481,0.3333333333333333,0.2727272727272727,0.24675324675324675,0.19480519480519481,0.3058823529411765,0.3246753246753247,0.2987012987012987,0.27058823529411763,0.37662337662337664,0.19480519480519481,0.12987012987012986,0.19480519480519481,0.6623376623376623,0.18181818181818182,0.18181818181818182,0.14285714285714285,0.18181818181818182,0.15584415584415584,0.2077922077922078,0.35064935064935066,0.14285714285714285,0.18181818181818182,0.3116883116883117,0.24675324675324675,0.22580645161290322,0.2011173184357542,0.192090395480226,0.21978021978021978,0.2553191489361702,0.14285714285714285,0.16883116883116883,0.14285714285714285,0.12987012987012986,0.19480519480519481,0.31313131313131315,0.12987012987012986,0.3218390804597701,0.29473684210526313,0.3218390804597701,0.18421052631578946,0.2987012987012987,0.2987012987012987,0.3076923076923077,0.3111111111111111,0.175,0.24675324675324675,0.2077922077922078,0.22077922077922077,0.16883116883116883,0.27058823529411763
PKB100,0.22950819672131148,0.3333333333333333,0.27450980392156865,0.32653061224489793,0.3333333333333333,0.2857142857142857,0.29411764705882354,0.29411764705882354,0.2653061224489796,0.24,0.27450980392156865,0.28888888888888886,0.30434782608695654,0.2826086956521739,0.2978723404255319,0.2653061224489796,0.30434782608695654,0.2765957446808511,0.2765957446808511,0.2916666666666667,0.2,0.3023255813953488,0.2564102564102564,0.3,0.2535211267605634,0.3488372093023256,0.2,0.22077922077922077,0.25,0.21176470588235294,0.18421052631578946,0.3333333333333333,0.20930232558139536,0.37209302325581395,0.18181818181818182,0.7441860465116279,0.2558139534883721,0.2558139534883721,0.3023255813953488,0.3488372093023256,0.3488372093023256,0.24,0.3023255813953488,0.3125,0.21333333333333335,0.2916666666666667,0.12258064516129032,0.11173184357541899,0.12429378531073447,0.18681318681318682,0.20212765957446807,0.27906976744186046,0.27906976744186046,0.27906976744186046,0.23255813953488372,0.3695652173913043,0.20202020202020202,0.27450980392156865,0.1724137931034483,0.22105263157894736,0.25287356321839083,0.125,0.19642857142857142,0.21052631578947367,0.21978021978021978,0.2,0.13125,0.2653061224489796,0.3333333333333333,0.34782608695652173,0.20930232558139536,0.24705882352941178
PKB101,0.22950819672131148,0.2549019607843137,0.23529411764705882,0.2653061224489796,0.2549019607843137,0.30612244897959184,0.23529411764705882,0.2549019607843137,0.24489795918367346,0.22,0.27450980392156865,0.28888888888888886,0.2608695652173913,0.2608695652173913,0.23404255319148937,0.22448979591836735,0.2391304347826087,0.23404255319148937,0.19148936170212766,0.25,0.2,0.3170731707317073,0.19230769230769232,0.25,0.2112676056338028,0.225,0.16470588235294117,0.16883116883116883,0.2222222222222222,0.21176470588235294,0.18421052631578946,0.3333333333333333,0.2222222222222222,0.38095238095238093,0.18181818181818182,0.2558139534883721,0.8888888888888888,0.2222222222222222,0.3333333333333333,0.25,0.2682926829268293,0.2,0.2777777777777778,0.20833333333333334,0.18666666666666668,0.25,0.10967741935483871,0.09497206703910614,0.1016949152542373,0.17582417582417584,0.1702127659574468,0.24324324324324326,0.3333333333333333,0.21428571428571427,0.19444444444444445,0.21739130434782608,0.16161616161616163,0.13725490196078433,0.1839080459770115,0.15789473684210525,0.1724137931034483,0.10526315789473684,0.26785714285714285,0.21052631578947367,0.18681318681318682,0.18888888888888888,0.1125,0.22448979591836735,0.37777777777777777,0.2391304347826087,0.25,0.16470588235294117
PKB102,0.14754098360655737,0.21568627450980393,0.17647058823529413,0.22448979591836735,0.21568627450980393,0.20408163265306123,0.17647058823529413,0.23529411764705882,0.22448979591836735,0.18,0.19607843137254902,0.17777777777777778,0.17391304347826086,0.1956521739130435,0.19148936170212766,0.22448979591836735,0.17391304347826086,0.1702127659574468,0.14893617021276595,0.16666666666666666,0.14666666666666667,0.17073170731707318,0.16666666666666666,0.18333333333333332,0.15492957746478872,0.275,0.16470588235294117,0.16883116883116883,0.16666666666666666,0.17647058823529413,0.15789473684210525,0.3333333333333333,0.2727272727272727,0.21428571428571427,0.14285714285714285,0.2558139534883721,0.2222222222222222,0.875,0.25,0.2857142857142857,0.24390243902439024,0.18666666666666668,0.24242424242424243,0.22916666666666666,0.18666666666666668,0.16666666666666666,0.09032258064516129,0.08379888268156424,0.096045197740113,0.13186813186813187,0.13829787234042554,0.1891891891891892,0.21212121212121213,0.2619047619047619,0.24242424242424243,0.21739130434782608,0.1414141414141414,0.19607843137254902,0.12643678160919541,0.15789473684210525,0.13793103448275862,0.09868421052631579,0.19642857142857142,0.17543859649122806,0.14285714285714285,0.12222222222222222,0.09375,0.16326530612244897,0.28888888888888886,0.2608695652173913,0.1875,0.17647058823529413
PKB103,0.18032786885245902,0.2549019607843137,0.21568627450980393,0.24489795918367346,0.2549019607843137,0.2857142857142857,0.2549019607843137,0.23529411764705882,0.20408163265306123,0.22,0.2549019607843137,0.26666666666666666,0.32608695652173914,0.21739130434782608,0.2553191489361702,0.22448979591836735,0.2391304347826087,0.23404255319148937,0.19148936170212766,0.22916666666666666,0.18666666666666668,0.3170731707317073,0.15384615384615385,0.23333333333333334,0.18309859154929578,0.25,0.15294117647058825,0.22077922077922077,0.2222222222222222,0.17647058823529413,0.18421052631578946,0.24444444444444444,0.30303030303030304,0.2857142857142857,0.18181818181818182,0.3023255813953488,0.3333333333333333,0.25,0.8125,0.3142857142857143,0.2682926829268293,0.18666666666666668,0.3333333333333333,0.1875,0.18666666666666668,0.2708333333333333,0.1032258064516129,0.08379888268156424,0.0903954802259887,0.15384615384615385,0.1595744680851064,0.24324324324324326,0.36363636363636365,0.23809523809523808,0.30303030303030304,0.34782608695652173,0.1414141414141414,0.17647058823529413,0.13793103448275862,0.15789473684210525,0.1724137931034483,0.09868421052631579,0.19642857142857142,0.19298245614035087,0.1978021978021978,0.2,0.0875,0.22448979591836735,0.28888888888888886,0.1956521739130435,0.34375,0.15294117647058825
PKB104,0.18032786885245902,0.23529411764705882,0.23529411764705882,0.22448979591836735,0.23529411764705882,0.24489795918367346,0.2549019607843137,0.2549019607843137,0.22448979591836735,0.18,0.19607843137254902,0.2222222222222222,0.2391304347826087,0.2608695652173913,0.2553191489361702,0.24489795918367346,0.2391304347826087,0.23404255319148937,0.19148936170212766,0.20833333333333334,0.17333333333333334,0.2682926829268293,0.1794871794871795,0.25,0.22535211267605634,0.225,0.21176470588235294,0.18181818181818182,0.2222222222222222,0.18823529411764706,0.17105263157894737,0.28888888888888886,0.34285714285714286,0.3333333333333333,0.15584415584415584,0.3488372093023256,0.25,0.2857142857142857,0.3142857142857143,1.0,0.3170731707317073,0.18666666666666668,0.45714285714285713,0.2916666666666667,0.2,0.2916666666666667,0.11612903225806452,0.1005586592178771,0.096045197740113,0.16483516483516483,0.19148936170212766,0.32432432432432434,0.2857142857142857,0.30952380952380953,0.3142857142857143,0.32608695652173914,0.16161616161616163,0.23529411764705882,0.14942528735632185,0.2,0.1724137931034483,0.1118421052631579,0.19642857142857142,0.19298245614035087,0.15384615384615385,0.16666666666666666,0.1125,0.20408163265306123,0.28888888888888886,0.2608695652173913,0.22857142857142856,0.17647058823529413
PKB105,0.21311475409836064,0.29411764705882354,0.2549019607843137,0.2653061224489796,0.29411764705882354,0.30612244897959184,0.2549019607843137,0.3137254901960784,0.30612244897959184,0.28,0.3137254901960784,0.37777777777777777,0.2826086956521739,0.41304347826086957,0.2978723404255319,0.2653061224489796,0.32608695652173914,0.3404255319148936,0.23404255319148937,0.22916666666666666,0.21333333333333335,0.2926829268292683,0.1794871794871795,0.3,0.2112676056338028,0.2926829268292683,0.2,0.19480519480519481,0.2222222222222222,0.21176470588235294,0.19736842105263158,0.35555555555555557,0.2682926829268293,0.42857142857142855,0.2077922077922078,0.3488372093023256,0.2682926829268293,0.24390243902439024,0.2682926829268293,0.3170731707317073,0.8780487804878049,0.22666666666666666,0.2926829268292683,0.375,0.26666666666666666,0.25,0.12903225806451613,0.11731843575418995,0.10734463276836158,0.1978021978021978,0.19148936170212766,0.34146341463414637,0.2926829268292683,0.2619047619047619,0.2682926829268293,0.3695652173913043,0.21212121212121213,0.29411764705882354,0.1724137931034483,0.18947368421052632,0.19540229885057472,0.13157894736842105,0.19642857142857142,0.19298245614035087,0.1978021978021978,0.18888888888888888,0.11875,0.24489795918367346,0.35555555555555557,0.34782608695652173,0.24390243902439024,0.23529411764705882
PKB106,0.32,0.28,0.25333333333333335,0.24,0.28,0.28,0.26666666666666666,0.28,0.26666666666666666,0.24,0.25333333333333335,0.29333333333333333,0.26666666666666666,0.25333333333333335,0.2,0.25333333333333335,0.29333333333333333,0.26666666666666666,0.28,0.28,0.3466666666666667,0.25333333333333335,0.32051282051282054,0.36,0.32,0.22666666666666666,0.32941176470588235,0.36363636363636365,0.37333333333333335,0.32941176470588235,0.35526315789473684,0.24,0.17333333333333334,0.22666666666666666,0.35064935064935066,0.24,0.2,0.18666666666666668,0.18666666666666668,0.18666666666666668,0.22666666666666666,0.6933333333333334,0.17333333333333334,0.24,0.37333333333333335,0.24,0.21935483870967742,0.19553072625698323,0.2033898305084746,0.27472527472527475,0.3191489361702128,0.18666666666666668,0.18666666666666668,0.2,0.17333333333333334,0.25333333333333335,0.3333333333333333,0.2,0.3218390804597701,0.3368421052631579,0.3218390804597701,0.21052631578947367,0.26666666666666666,0.28,0.3516483516483517,0.3333333333333333,0.2,0.28,0.29333333333333333,0.26666666666666666,0.17333333333333334,0.3176470588235294
PKB119,0.16393442622950818,0.21568627450980393,0.27450980392156865,0.2653061224489796,0.21568627450980393,0.22448979591836735,0.2549019607843137,0.23529411764705882,0.22448979591836735,0.24,0.19607843137254902,0.2,0.2608695652173913,0.2391304347826087,0.23404255319148937,0.22448979591836735,0.2826086956521739,0.2978723404255319,0.2127659574468085,0.22916666666666666,0.14666666666666667,0.2682926829268293,0.15384615384615385,0.21666666666666667,0.19718309859154928,0.25,0.1411764705882353,0.16883116883116883,0.18055555555555555,0.16470588235294117,0.15789473684210525,0.28888888888888886,0.3333333333333333,0.30952380952380953,0.14285714285714285,0.3023255813953488,0.2777777777777778,0.24242424242424243,0.3333333333333333,0.45714285714285713,0.2926829268292683,0.17333333333333334,0.7878787878787878,0.2708333333333333,0.21333333333333335,0.2916666666666667,0.1032258064516129,0.08379888268156424,0.0847457627118644,0.17582417582417584,0.1702127659574468,0.2702702702702703,0.24242424242424243,0.2619047619047619,0.36363636363636365,0.32608695652173914,0.1414141414141414,0.19607843137254902,0.13793103448275862,0.16842105263157894,0.1724137931034483,0.10526315789473684,0.16071428571428573,0.15789473684210525,0.14285714285714285,0.15555555555555556,0.09375,0.22448979591836735,0.24444444444444444,0.21739130434782608,0.18181818181818182,0.15294117647058825
