,PKB4,PKB6,PKB7,PKB8,PKB9,PKB10,PKB11,PKB13,PKB14,PKB15,PKB16,PKB20,PKB22,PKB24,PKB32,PKB38,PKB42,PKB43,PKB44,PKB46,PKB48,PKB49,PKB50,PKB51,PKB52,PKB67,PKB68,PKB69,PKB70,PKB77,PKB79,PKB89,PKB90,PKB91,PKB98,PKB100,PKB101,PKB102,PKB103,PKB104,PKB105,PKB106,PKB119,PKB120,PKB128,PKB130,PKB135,PKB136,PKB137,PKB140,PKB142,PKB158,PKB159,PKB160,PKB161,PKB162,PKB171,PKB172,PKB177,PKB179,PKB180,PKB191,PKB206,PKB207,PKB218,PKB233,PKB236,PKB240,PKB241,PKB242,PKB247,PKB248
PKB49,0.45901639344262296,0.39215686274509803,0.4117647058823529,0.40816326530612246,0.39215686274509803,0.3877551020408163,0.37254901960784315,0.39215686274509803,0.40816326530612246,0.4,0.39215686274509803,0.4444444444444444,0.4782608695652174,0.43478260869565216,0.40425531914893614,0.3877551020408163,0.5,0.46808510638297873,0.48936170212765956,0.5208333333333334,0.36,1.0,0.3333333333333333,0.43333333333333335,0.38028169014084506,0.4878048780487805,0.27058823529411763,0.36363636363636365,0.3472222222222222,0.3176470588235294,0.34210526315789475,0.4444444444444444,0.3902439024390244,0.40476190476190477,0.3116883116883117,0.4883720930232558,0.43902439024390244,0.3170731707317073,0.3902439024390244,0.34146341463414637,0.4146341463414634,0.37333333333333335,0.36585365853658536,0.2916666666666667,0.3466666666666667,0.4583333333333333,0.1870967741935484,0.16759776536312848,0.1638418079096045,0.27472527472527475,0.2872340425531915,0.34146341463414637,0.43902439024390244,0.2857142857142857,0.2926829268292683,0.45652173913043476,0.30303030303030304,0.2549019607843137,0.2988505747126437,0.28421052631578947,0.3218390804597701,0.17105263157894737,0.375,0.40350877192982454,0.31868131868131866,0.32222222222222224,0.15625,0.4897959183673469,0.4666666666666667,0.41304347826086957,0.3902439024390244,0.2823529411764706
PKB50,0.44871794871794873,0.41025641025641024,0.3974358974358974,0.3717948717948718,0.41025641025641024,0.38461538461538464,0.41025641025641024,0.3974358974358974,0.38461538461538464,0.3717948717948718,0.41025641025641024,0.3333333333333333,0.358974358974359,0.32051282051282054,0.38461538461538464,0.4230769230769231,0.34615384615384615,0.34615384615384615,0.3333333333333333,0.3333333333333333,0.48717948717948717,0.3333333333333333,1.0,0.4358974358974359,0.4358974358974359,0.3717948717948718,0.5294117647058824,0.5256410256410257,0.5769230769230769,0.5176470588235295,0.5128205128205128,0.34615384615384615,0.20512820512820512,0.2948717948717949,0.5256410256410257,0.3333333333333333,0.28205128205128205,0.2692307692307692,0.21794871794871795,0.23076923076923078,0.2948717948717949,0.48717948717948717,0.24358974358974358,0.2948717948717949,0.48717948717948717,0.3717948717948718,0.32903225806451614,0.31843575418994413,0.3107344632768362,0.43956043956043955,0.4148936170212766,0.28205128205128205,0.23076923076923078,0.32051282051282054,0.23076923076923078,0.34615384615384615,0.47474747474747475,0.28205128205128205,0.5402298850574713,0.5263157894736842,0.5287356321839081,0.34210526315789475,0.2948717948717949,0.3717948717948718,0.4835164835164835,0.45555555555555555,0.33125,0.3717948717948718,0.34615384615384615,0.32051282051282054,0.21794871794871795,0.4588235294117647
PKB51,0.5737704918032787,0.48333333333333334,0.45,0.45,0.48333333333333334,0.4166666666666667,0.45,0.48333333333333334,0.45,0.45,0.4666666666666667,0.4166666666666667,0.43333333333333335,0.4166666666666667,0.4,0.4166666666666667,0.45,0.48333333333333334,0.43333333333333335,0.45,0.49333333333333335,0.43333333333333335,0.4358974358974359,1.0,0.5070422535211268,0.38333333333333336,0.4235294117647059,0.5064935064935064,0.5416666666666666,0.43529411764705883,0.47368421052631576,0.38333333333333336,0.3333333333333333,0.4,0.4155844155844156,0.43333333333333335,0.38333333333333336,0.3,0.31666666666666665,0.36666666666666664,0.4166666666666667,0.49333333333333335,0.3333333333333333,0.4,0.52,0.45,0.2709677419354839,0.2346368715083799,0.23728813559322035,0.38461538461538464,0.40425531914893614,0.35,0.3333333333333333,0.31666666666666665,0.3,0.43333333333333335,0.3939393939393939,0.36666666666666664,0.41379310344827586,0.42105263157894735,0.42528735632183906,0.2631578947368421,0.5,0.5166666666666667,0.43956043956043955,0.43333333333333335,0.25625,0.4666666666666667,0.4166666666666667,0.4,0.2833333333333333,0.4588235294117647
PKB52,0.4507042253521127,0.36619718309859156,0.39436619718309857,0.38028169014084506,0.36619718309859156,0.352112676056338,0.38028169014084506,0.39436619718309857,0.352112676056338,0.36619718309859156,0.36619718309859156,0.352112676056338,0.38028169014084506,0.36619718309859156,0.30985915492957744,0.3380281690140845,0.36619718309859156,0.4084507042253521,0.39436619718309857,0.43661971830985913,0.4666666666666667,0.38028169014084506,0.4358974358974359,0.5070422535211268,1.0,0.38028169014084506,0.47058823529411764,0.5454545454545454,0.5833333333333334,0.4823529411764706,0.4868421052631579,0.352112676056338,0.30985915492957744,0.38028169014084506,0.4155844155844156,0.39436619718309857,0.30985915492957744,0.23943661971830985,0.28169014084507044,0.30985915492957744,0.352112676056338,0.56,0.323943661971831,0.36619718309859156,0.56,0.38028169014084506,0.2967741935483871,0.2737430167597765,0.2655367231638418,0.4945054945054945,0.48936170212765956,0.2676056338028169,0.28169014084507044,0.28169014084507044,0.2676056338028169,0.39436619718309857,0.47474747474747475,0.323943661971831,0.45977011494252873,0.4421052631578947,0.45977011494252873,0.3157894736842105,0.4225352112676056,0.43661971830985913,0.4725274725274725,0.4666666666666667,0.30625,0.39436619718309857,0.4084507042253521,0.352112676056338,0.22535211267605634,0.4823529411764706
PKB67,0.39344262295081966,0.37254901960784315,0.3333333333333333,0.3469387755102041,0.37254901960784315,0.3673469387755102,0.4117647058823529,0.4117647058823529,0.3673469387755102,0.3,0.4117647058823529,0.3333333333333333,0.391304347826087,0.32608695652173914,0.3829787234042553,0.42857142857142855,0.3695652173913043,0.40425531914893614,0.3617021276595745,0.4166666666666667,0.28,0.4878048780487805,0.3717948717948718,0.38333333333333336,0.38028169014084506,1.0,0.29411764705882354,0.33766233766233766,0.375,0.32941176470588235,0.3026315789473684,0.4888888888888889,0.375,0.4523809523809524,0.2987012987012987,0.4883720930232558,0.45,0.425,0.425,0.4,0.5121951219512195,0.36,0.45,0.3958333333333333,0.3333333333333333,0.4375,0.18064516129032257,0.17318435754189945,0.1694915254237288,0.27472527472527475,0.2872340425531915,0.45,0.375,0.42857142857142855,0.4,0.45652173913043476,0.2828282828282828,0.3333333333333333,0.2988505747126437,0.28421052631578947,0.27586206896551724,0.18421052631578946,0.2857142857142857,0.3157894736842105,0.26373626373626374,0.25555555555555554,0.175,0.40816326530612246,0.5333333333333333,0.41304347826086957,0.3,0.29411764705882354
PKB68,0.4,0.3764705882352941,0.3764705882352941,0.36470588235294116,0.3764705882352941,0.3411764705882353,0.38823529411764707,0.38823529411764707,0.35294117647058826,0.35294117647058826,0.36470588235294116,0.29411764705882354,0.3176470588235294,0.3058823529411765,0.38823529411764707,0.3764705882352941,0.3176470588235294,0.3176470588235294,0.2823529411764706,0.29411764705882354,0.47058823529411764,0.27058823529411763,0.5294117647058824,0.4235294117647059,0.47058823529411764,0.29411764705882354,1.0,0.49411764705882355,0.5529411764705883,0.5529411764705883,0.47058823529411764,0.3058823529411765,0.25882352941176473,0.3176470588235294,0.4588235294117647,0.3176470588235294,0.23529411764705882,0.24705882352941178,0.2235294117647059,0.2823529411764706,0.3411764705882353,0.49411764705882355,0.24705882352941178,0.35294117647058826,0.5176470588235295,0.36470588235294116,0.3741935483870968,0.33519553072625696,0.3220338983050847,0.5164835164835165,0.5212765957446809,0.2823529411764706,0.23529411764705882,0.3176470588235294,0.25882352941176473,0.3411764705882353,0.5252525252525253,0.35294117647058826,0.5057471264367817,0.5368421052631579,0.5287356321839081,0.3815789473684211,0.36470588235294116,0.38823529411764707,0.4945054945054945,0.5,0.35625,0.32941176470588235,0.3176470588235294,0.3058823529411765,0.21176470588235294,0.5647058823529412
PKB69,0.4675324675324675,0.38961038961038963,0.4025974025974026,0.36363636363636365,0.38961038961038963,0.35064935064935066,0.37662337662337664,0.4155844155844156,0.37662337662337664,0.36363636363636365,0.37662337662337664,0.33766233766233766,0.36363636363636365,0.35064935064935066,0.3246753246753247,0.36363636363636365,0.36363636363636365,0.37662337662337664,0.37662337662337664,0.38961038961038963,0.5064935064935064,0.36363636363636365,0.5256410256410257,0.5064935064935064,0.5454545454545454,0.33766233766233766,0.49411764705882355,1.0,0.5454545454545454,0.5529411764705883,0.5194805194805194,0.36363636363636365,0.24675324675324675,0.33766233766233766,0.4935064935064935,0.35064935064935066,0.2987012987012987,0.24675324675324675,0.2857142857142857,0.2857142857142857,0.33766233766233766,0.5454545454545454,0.2857142857142857,0.33766233766233766,0.5454545454545454,0.37662337662337664,0.34838709677419355,0.3016759776536313,0.3050847457627119,0.5274725274725275,0.48936170212765956,0.2727272727272727,0.2857142857142857,0.3246753246753247,0.2597402597402597,0.38961038961038963,0.5050505050505051,0.35064935064935066,0.5172413793103449,0.49473684210526314,0.5057471264367817,0.3355263157894737,0.38961038961038963,0.42857142857142855,0.4725274725274725,0.45555555555555555,0.34375,0.37662337662337664,0.36363636363636365,0.35064935064935066,0.23376623376623376,0.4823529411764706
PKB70,0.4722222222222222,0.4166666666666667,0.4027777777777778,0.4027777777777778,0.4166666666666667,0.4027777777777778,0.4166666666666667,0.4305555555555556,0.375,0.3888888888888889,0.4305555555555556,0.3472222222222222,0.375,0.3611111111111111,0.3611111111111111,0.3888888888888889,0.4027777777777778,0.4166666666666667,0.3888888888888889,0.4166666666666667,0.5733333333333334,0.3472222222222222,0.5769230769230769,0.5416666666666666,0.5833333333333334,0.375,0.5529411764705883,0.5454545454545454,1.0,0.5058823529411764,0.5263157894736842,0.375,0.3055555555555556,0.375,0.4805194805194805,0.3611111111111111,0.3333333333333333,0.2638888888888889,0.2777777777777778,0.2916666666666667,0.375,0.5466666666666666,0.3055555555555556,0.3888888888888889,0.5733333333333334,0.4027777777777778,0.3225806451612903,0.2905027932960894,0.2937853107344633,0.46153846153846156,0.48936170212765956,0.2916666666666667,0.2777777777777778,0.3472222222222222,0.2638888888888889,0.4027777777777778,0.5050505050505051,0.3472222222222222,0.5057471264367817,0.5052631578947369,0.5172413793103449,0.32894736842105265,0.4027777777777778,0.4583333333333333,0.4835164835164835,0.4777777777777778,0.3125,0.4027777777777778,0.3888888888888889,0.3611111111111111,0.2361111111111111,0.5058823529411764
PKB77,0.4235294117647059,0.3411764705882353,0.3411764705882353,0.3176470588235294,0.3411764705882353,0.32941176470588235,0.32941176470588235,0.35294117647058826,0.3176470588235294,0.3058823529411765,0.32941176470588235,0.2823529411764706,0.3176470588235294,0.3058823529411765,0.25882352941176473,0.3176470588235294,0.3411764705882353,0.35294117647058826,0.3058823529411765,0.32941176470588235,0.47058823529411764,0.3176470588235294,0.5176470588235295,0.43529411764705883,0.4823529411764706,0.32941176470588235,0.5529411764705883,0.5529411764705883,0.5058823529411764,1.0,0.4823529411764706,0.3411764705882353,0.24705882352941178,0.29411764705882354,0.4,0.3176470588235294,0.27058823529411763,0.23529411764705882,0.23529411764705882,0.24705882352941178,0.29411764705882354,0.49411764705882355,0.23529411764705882,0.35294117647058826,0.5176470588235295,0.32941176470588235,0.3870967741935484,0.3463687150837989,0.3333333333333333,0.5054945054945055,0.5425531914893617,0.2823529411764706,0.24705882352941178,0.3176470588235294,0.23529411764705882,0.36470588235294116,0.5151515151515151,0.3176470588235294,0.5172413793103449,0.5473684210526316,0.5057471264367817,0.375,0.36470588235294116,0.36470588235294116,0.4835164835164835,0.4666666666666667,0.35,0.32941176470588235,0.36470588235294116,0.3176470588235294,0.2,0.5176470588235295
PKB79,0.4868421052631579,0.40789473684210525,0.42105263157894735,0.40789473684210525,0.40789473684210525,0.39473684210526316,0.40789473684210525,0.4342105263157895,0.39473684210526316,0.40789473684210525,0.39473684210526316,0.40789473684210525,0.3684210526315789,0.40789473684210525,0.3815789473684211,0.3815789473684211,0.39473684210526316,0.3684210526315789,0.3815789473684211,0.39473684210526316,0.6710526315789473,0.34210526315789475,0.5128205128205128,0.47368421052631576,0.4868421052631579,0.3026315789473684,0.47058823529411764,0.5194805194805194,0.5263157894736842,0.4823529411764706,1.0,0.32894736842105265,0.23684210526315788,0.27631578947368424,0.6493506493506493,0.3026315789473684,0.27631578947368424,0.2236842105263158,0.25,0.23684210526315788,0.32894736842105265,0.5921052631578947,0.23684210526315788,0.3026315789473684,0.5263157894736842,0.3684210526315789,0.33548387096774196,0.3016759776536313,0.2994350282485876,0.3956043956043956,0.44680851063829785,0.2631578947368421,0.2631578947368421,0.23684210526315788,0.23684210526315788,0.3157894736842105,0.5050505050505051,0.23684210526315788,0.5057471264367817,0.45263157894736844,0.4367816091954023,0.29605263157894735,0.4473684210526316,0.47368421052631576,0.4945054945054945,0.5,0.28125,0.39473684210526316,0.34210526315789475,0.3815789473684211,0.25,0.4470588235294118
PKB89,0.3442622950819672,0.43137254901960786,0.39215686274509803,0.3877551020408163,0.43137254901960786,0.4489795918367347,0.4117647058823529,0.47058823529411764,0.40816326530612246,0.36,0.39215686274509803,0.4,0.41304347826086957,0.391304347826087,0.40425531914893614,0.4897959183673469,0.34782608695652173,0.3829787234042553,0.3404255319148936,0.375,0.3333333333333333,0.4444444444444444,0.34615384615384615,0.38333333333333336,0.352112676056338,0.4888888888888889,0.3058823529411765,0.36363636363636365,0.375,0.3411764705882353,0.32894736842105265,1.0,0.3333333333333333,0.5111111111111111,0.2987012987012987,0.5111111111111111,0.4888888888888889,0.4444444444444444,0.37777777777777777,0.4222222222222222,0.4888888888888889,0.3466666666666667,0.37777777777777777,0.4166666666666667,0.36,0.4375,0.2,0.1787709497206704,0.192090395480226,0.3076923076923077,0.2872340425531915,0.4,0.35555555555555557,0.4888888888888889,0.35555555555555557,0.5,0.30303030303030304,0.37254901960784315,0.28735632183908044,0.29473684210526313,0.3103448275862069,0.20394736842105263,0.35714285714285715,0.3684210526315789,0.31868131868131866,0.28888888888888886,0.2,0.3469387755102041,0.5333333333333333,0.45652173913043476,0.3111111111111111,0.3411764705882353
PKB90,0.3114754098360656,0.35294117647058826,0.35294117647058826,0.3673469387755102,0.35294117647058826,0.3469387755102041,0.35294117647058826,0.3333333333333333,0.3673469387755102,0.34,0.3137254901960784,0.3111111111111111,0.34782608695652173,0.34782608695652173,0.3829787234042553,0.32653061224489793,0.34782608695652173,0.3617021276595745,0.2765957446808511,0.3125,0.24,0.3902439024390244,0.20512820512820512,0.3333333333333333,0.30985915492957744,0.375,0.25882352941176473,0.24675324675324675,0.3055555555555556,0.24705882352941178,0.23684210526315788,0.3333333333333333,1.0,0.40476190476190477,0.23376623376623376,0.3953488372093023,0.3611111111111111,0.45454545454545453,0.42424242424242425,0.45714285714285713,0.4146341463414634,0.26666666666666666,0.45454545454545453,0.4166666666666667,0.26666666666666666,0.3333333333333333,0.14193548387096774,0.12290502793296089,0.12429378531073447,0.24175824175824176,0.20212765957446807,0.3783783783783784,0.48484848484848486,0.2857142857142857,0.5454545454545454,0.391304347826087,0.21212121212121213,0.23529411764705882,0.22988505747126436,0.23157894736842105,0.21839080459770116,0.16447368421052633,0.30357142857142855,0.3157894736842105,0.2087912087912088,0.2,0.13125,0.32653061224489793,0.3333333333333333,0.32608695652173914,0.42424242424242425,0.25882352941176473
PKB91,0.3114754098360656,0.39215686274509803,0.4117647058823529,0.40816326530612246,0.39215686274509803,0.4489795918367347,0.4117647058823529,0.4117647058823529,0.40816326530612246,0.4,0.39215686274509803,0.4222222222222222,0.4782608695652174,0.41304347826086957,0.40425531914893614,0.42857142857142855,0.43478260869565216,0.46808510638297873,0.3617021276595745,0.375,0.32,0.40476190476190477,0.2948717948717949,0.4,0.38028169014084506,0.4523809523809524,0.3176470588235294,0.33766233766233766,0.375,0.29411764705882354,0.27631578947368424,0.5111111111111111,0.40476190476190477,1.0,0.2857142857142857,0.5116279069767442,0.47619047619047616,0.38095238095238093,0.40476190476190477,0.47619047619047616,0.6904761904761905,0.3466666666666667,0.47619047619047616,0.5208333333333334,0.3466666666666667,0.4375,0.18064516129032257,0.16201117318435754,0.1694915254237288,0.3076923076923077,0.2872340425531915,0.40476190476190477,0.4523809523809524,0.40476190476190477,0.40476190476190477,0.45652173913043476,0.26262626262626265,0.37254901960784315,0.26436781609195403,0.29473684210526313,0.28735632183908044,0.19078947368421054,0.32142857142857145,0.3333333333333333,0.2857142857142857,0.3,0.175,0.3673469387755102,0.4444444444444444,0.391304347826087,0.3333333333333333,0.3176470588235294
PKB98,0.45454545454545453,0.42857142857142855,0.42857142857142855,0.37662337662337664,0.42857142857142855,0.36363636363636365,0.4155844155844156,0.42857142857142855,0.4025974025974026,0.4155844155844156,0.45454545454545453,0.37662337662337664,0.37662337662337664,0.37662337662337664,0.4025974025974026,0.4155844155844156,0.33766233766233766,0.2987012987012987,0.37662337662337664,0.37662337662337664,0.6493506493506493,0.3116883116883117,0.5256410256410257,0.4155844155844156,0.4155844155844156,0.2987012987012987,0.4588235294117647,0.4935064935064935,0.4805194805194805,0.4,0.6493506493506493,0.2987012987012987,0.23376623376623376,0.2857142857142857,1.0,0.2857142857142857,0.2857142857142857,0.23376623376623376,0.2727272727272727,0.23376623376623376,0.3116883116883117,0.4935064935064935,0.24675324675324675,0.2727272727272727,0.4935064935064935,0.37662337662337664,0.3419354838709677,0.3016759776536313,0.2937853107344633,0.38461538461538464,0.40425531914893614,0.22077922077922077,0.2727272727272727,0.2077922077922078,0.18181818181818182,0.2857142857142857,0.48484848484848486,0.2077922077922078,0.5057471264367817,0.45263157894736844,0.4827586206896552,0.29605263157894735,0.42857142857142855,0.4805194805194805,0.4945054945054945,0.5111111111111111,0.275,0.37662337662337664,0.2987012987012987,0.35064935064935066,0.2597402597402597,0.4235294117647059
PKB100,0.36065573770491804,0.4117647058823529,0.4117647058823529,0.4489795918367347,0.4117647058823529,0.46938775510204084,0.45098039215686275,0.43137254901960786,0.40816326530612246,0.4,0.4117647058823529,0.4222222222222222,0.41304347826086957,0.43478260869565216,0.425531914893617,0.42857142857142855,0.43478260869565216,0.44680851063829785,0.40425531914893614,0.4375,0.3333333333333333,0.4883720930232558,0.3333333333333333,0.43333333333333335,0.39436619718309857,0.4883720930232558,0.3176470588235294,0.35064935064935066,0.3611111111111111,0.3176470588235294,0.3026315789473684,0.5111111111111111,0.3953488372093023,0.5116279069767442,0.2857142857142857,1.0,0.3953488372093023,0.37209302325581395,0.3953488372093023,0.4883720930232558,0.5116279069767442,0.37333333333333335,0.46511627906976744,0.5,0.36,0.4791666666666667,0.1935483870967742,0.16759776536312848,0.1751412429378531,0.31868131868131866,0.30851063829787234,0.3953488372093023,0.37209302325581395,0.4186046511627907,0.3953488372093023,0.5,0.30303030303030304,0.35294117647058826,0.26436781609195403,0.3263157894736842,0.3333333333333333,0.18421052631578946,0.30357142857142855,0.3508771929824561,0.3076923076923077,0.3111111111111111,0.2,0.3877551020408163,0.4666666666666667,0.43478260869565216,0.32558139534883723,0.35294117647058826
PKB101,0.3114754098360656,0.37254901960784315,0.37254901960784315,0.3877551020408163,0.37254901960784315,0.40816326530612246,0.35294117647058826,0.37254901960784315,0.3673469387755102,0.36,0.39215686274509803,0.4,0.43478260869565216,0.391304347826087,0.3617021276595745,0.3469387755102041,0.3695652173913043,0.3404255319148936,0.3191489361702128,0.3333333333333333,0.30666666666666664,0.43902439024390244,0.28205128205128205,0.38333333333333336,0.30985915492957744,0.45,0.23529411764705882,0.2987012987012987,0.3333333333333333,0.27058823529411763,0.27631578947368424,0.4888888888888889,0.3611111111111111,0.47619047619047616,0.2857142857142857,0.3953488372093023,1.0,0.3888888888888889,0.4722222222222222,0.3611111111111111,0.3902439024390244,0.29333333333333333,0.3888888888888889,0.3333333333333333,0.28,0.4166666666666667,0.16129032258064516,0.1452513966480447,0.14124293785310735,0.25274725274725274,0.24468085106382978,0.35135135135135137,0.4166666666666667,0.2857142857142857,0.3055555555555556,0.34782608695652173,0.23232323232323232,0.17647058823529413,0.27586206896551724,0.24210526315789474,0.26436781609195403,0.1513157894736842,0.32142857142857145,0.3333333333333333,0.2857142857142857,0.2777777777777778,0.15625,0.3469387755102041,0.5333333333333333,0.391304347826087,0.3888888888888889,0.25882352941176473
PKB102,0.29508196721311475,0.3333333333333333,0.27450980392156865,0.32653061224489793,0.3333333333333333,0.32653061224489793,0.3333333333333333,0.37254901960784315,0.2857142857142857,0.28,0.3137254901960784,0.26666666666666666,0.2826086956521739,0.2826086956521739,0.3404255319148936,0.30612244897959184,0.21739130434782608,0.2553191489361702,0.19148936170212766,0.22916666666666666,0.22666666666666666,0.3170731707317073,0.2692307692307692,0.3,0.23943661971830985,0.425,0.24705882352941178,0.24675324675324675,0.2638888888888889,0.23529411764705882,0.2236842105263158,0.4444444444444444,0.45454545454545453,0.38095238095238093,0.23376623376623376,0.37209302325581395,0.3888888888888889,1.0,0.40625,0.4,0.36585365853658536,0.24,0.42424242424242425,0.3541666666666667,0.25333333333333335,0.3333333333333333,0.14193548387096774,0.12290502793296089,0.14124293785310735,0.2087912087912088,0.20212765957446807,0.3783783783783784,0.3333333333333333,0.40476190476190477,0.3939393939393939,0.34782608695652173,0.21212121212121213,0.2549019607843137,0.20689655172413793,0.21052631578947367,0.20689655172413793,0.1513157894736842,0.26785714285714285,0.2631578947368421,0.2087912087912088,0.16666666666666666,0.13125,0.24489795918367346,0.4444444444444444,0.34782608695652173,0.3125,0.25882352941176473
PKB103,0.26229508196721313,0.35294117647058826,0.35294117647058826,0.3673469387755102,0.35294117647058826,0.32653061224489793,0.35294117647058826,0.35294117647058826,0.3877551020408163,0.32,0.3333333333333333,0.3333333333333333,0.3695652173913043,0.32608695652173914,0.3617021276595745,0.32653061224489793,0.34782608695652173,0.3404255319148936,0.2978723404255319,0.3541666666666667,0.26666666666666666,0.3902439024390244,0.21794871794871795,0.31666666666666665,0.28169014084507044,0.425,0.2235294117647059,0.2857142857142857,0.2777777777777778,0.23529411764705882,0.25,0.37777777777777777,0.42424242424242425,0.40476190476190477,0.2727272727272727,0.3953488372093023,0.4722222222222222,0.40625,1.0,0.4,0.3902439024390244,0.26666666666666666,0.48484848484848486,0.2916666666666667,0.26666666666666666,0.3958333333333333,0.14838709677419354,0.11731843575418995,0.12429378531073447,0.23076923076923078,0.23404255319148937,0.35135135135135137,0.48484848484848486,0.30952380952380953,0.45454545454545453,0.41304347826086957,0.20202020202020202,0.27450980392156865,0.20689655172413793,0.23157894736842105,0.2413793103448276,0.13815789473684212,0.30357142857142855,0.2982456140350877,0.23076923076923078,0.24444444444444444,0.125,0.32653061224489793,0.35555555555555557,0.2826086956521739,0.40625,0.23529411764705882
PKB104,0.2786885245901639,0.3333333333333333,0.3137254901960784,0.3469387755102041,0.3333333333333333,0.3469387755102041,0.35294117647058826,0.35294117647058826,0.30612244897959184,0.3,0.3137254901960784,0.28888888888888886,0.32608695652173914,0.30434782608695654,0.3404255319148936,0.3469387755102041,0.30434782608695654,0.3191489361702128,0.2553191489361702,0.2916666666666667,0.24,0.34146341463414637,0.23076923076923078,0.36666666666666664,0.30985915492957744,0.4,0.2823529411764706,0.2857142857142857,0.2916666666666667,0.24705882352941178,0.23684210526315788,0.4222222222222222,0.45714285714285713,0.47619047619047616,0.23376623376623376,0.4883720930232558,0.3611111111111111,0.4,0.4,1.0,0.4878048780487805,0.26666666666666666,0.5428571428571428,0.5,0.28,0.3958333333333333,0.15483870967741936,0.13966480446927373,0.13559322033898305,0.25274725274725274,0.24468085106382978,0.43243243243243246,0.37142857142857144,0.42857142857142855,0.4857142857142857,0.43478260869565216,0.2222222222222222,0.3333333333333333,0.21839080459770116,0.24210526315789474,0.25287356321839083,0.15789473684210525,0.26785714285714285,0.2982456140350877,0.23076923076923078,0.25555555555555554,0.15625,0.2857142857142857,0.37777777777777777,0.34782608695652173,0.2857142857142857,0.25882352941176473
PKB105,0.3442622950819672,0.43137254901960786,0.39215686274509803,0.3877551020408163,0.43137254901960786,0.4489795918367347,0.39215686274509803,0.45098039215686275,0.40816326530612246,0.38,0.39215686274509803,0.4666666666666667,0.43478260869565216,0.43478260869565216,0.425531914893617,0.40816326530612246,0.391304347826087,0.40425531914893614,0.3404255319148936,0.3333333333333333,0.3333333333333333,0.4146341463414634,0.2948717948717949,0.4166666666666667,0.352112676056338,0.5121951219512195,0.3411764705882353,0.33766233766233766,0.375,0.29411764705882354,0.32894736842105265,0.4888888888888889,0.4146341463414634,0.6904761904761905,0.3116883116883117,0.5116279069767442,0.3902439024390244,0.36585365853658536,0.3902439024390244,0.4878048780487805,1.0,0.37333333333333335,0.4146341463414634,0.5208333333333334,0.36,0.4166666666666667,0.18064516129032257,0.16759776536312848,0.1638418079096045,0.27472527472527475,0.2765957446808511,0.4146341463414634,0.3902439024390244,0.3333333333333333,0.3902439024390244,0.5,0.2828282828282828,0.37254901960784315,0.25287356321839083,0.28421052631578947,0.27586206896551724,0.19078947368421054,0.30357142857142855,0.3333333333333333,0.2857142857142857,0.2777777777777778,0.175,0.3469387755102041,0.5333333333333333,0.5,0.3902439024390244,0.3058823529411765
PKB106,0.5066666666666667,0.37333333333333335,0.4,0.36,0.37333333333333335,0.37333333333333335,0.4,0.37333333333333335,0.36,0.36,0.4,0.38666666666666666,0.37333333333333335,0.37333333333333335,0.32,0.37333333333333335,0.38666666666666666,0.38666666666666666,0.38666666666666666,0.4,0.52,0.37333333333333335,0.48717948717948717,0.49333333333333335,0.56,0.36,0.49411764705882355,0.5454545454545454,0.5466666666666666,0.49411764705882355,0.5921052631578947,0.3466666666666667,0.26666666666666666,0.3466666666666667,0.4935064935064935,0.37333333333333335,0.29333333333333333,0.24,0.26666666666666666,0.26666666666666666,0.37333333333333335,1.0,0.28,0.3333333333333333,0.5733333333333334,0.38666666666666666,0.32903225806451614,0.2905027932960894,0.288135593220339,0.43956043956043955,0.46808510638297873,0.26666666666666666,0.26666666666666666,0.25333333333333335,0.25333333333333335,0.37333333333333335,0.5252525252525253,0.30666666666666664,0.5172413793103449,0.49473684210526314,0.47126436781609193,0.3223684210526316,0.4,0.44,0.5274725274725275,0.5333333333333333,0.30625,0.41333333333333333,0.37333333333333335,0.38666666666666666,0.22666666666666666,0.4823529411764706
PKB119,0.22950819672131148,0.3333333333333333,0.35294117647058826,0.3469387755102041,0.3333333333333333,0.32653061224489793,0.37254901960784315,0.35294117647058826,0.32653061224489793,0.3,0.35294117647058826,0.3111111111111111,0.34782608695652173,0.32608695652173914,0.3191489361702128,0.3469387755102041,0.34782608695652173,0.3829787234042553,0.2765957446808511,0.3333333333333333,0.25333333333333335,0.36585365853658536,0.24358974358974358,0.3333333333333333,0.323943661971831,0.45,0.24705882352941178,0.2857142857142857,0.3055555555555556,0.23529411764705882,0.23684210526315788,0.37777777777777777,0.45454545454545453,0.47619047619047616,0.24675324675324675,0.46511627906976744,0.3888888888888889,0.42424242424242425,0.48484848484848486,0.5428571428571428,0.4146341463414634,0.28,1.0,0.375,0.28,0.4166666666666667,0.14193548387096774,0.11731843575418995,0.12994350282485875,0.24175824175824176,0.24468085106382978,0.40540540540540543,0.42424242424242425,0.35714285714285715,0.5454545454545454,0.41304347826086957,0.20202020202020202,0.29411764705882354,0.20689655172413793,0.23157894736842105,0.2413793103448276,0.15789473684210525,0.26785714285714285,0.2807017543859649,0.23076923076923078,0.2111111111111111,0.1375,0.30612244897959184,0.35555555555555557,0.32608695652173914,0.30303030303030304,0.27058823529411763
